shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
23.250731826673885,-12.9287096574627,176.4457791527091,15.04740909585308,-6.171535172027311,179.1102501720435,19.34422060293927,4.960340597589176,181.16575287581037,26.3138162755368,-6.162369601465136,170.5897022465396,26.0915270632734,1.241029301122455,169.62804883057498,25.58225154190319,8.425365948751827,177.80311560939722,9.159780287578615,-4.612888371967356,145.4860508150239,6.89165669451527,1.0168617775007838,157.9964482749578,8.29968696706986,8.473869254720537,149.7903716746466,9.5879441339665,9.66719478757549,157.936613667228,20.879309892855606,4.18318535653493,141.39526252730863,14.632954069903207,8.532832727633163,134.4234846926359,18.58759366525786,15.75379396958167,132.5480120653533,9.018584908860236,0.4998568852880682,139.11007896935095,-2.1713781497628117,-8.319532631126306,123.71485628241102,-17.660212648236804,-30.698327221564725,101.08371506831863,12.335657980439903,-0.5797992406509845,174.31499767664658,16.66566314944379,2.8462631544828527,178.73992565675547,23.884910212286748,6.775615760632912,173.7282591873144,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,11,75.61042242217958,133.9946825538448,65.7336175286142,87.65529047279037,52.937554942582246,103.11869581920796
23.334185915200823,-12.995116042921673,176.21212743510728,15.398130949330614,-6.134610953815047,179.2332053892472,19.099355974804986,3.9835423383012074,182.99207591350924,26.271620336458206,-6.381871108943259,170.09771938809587,25.860931306276733,0.8057785573929206,168.2915594951501,25.564032897166364,7.9562647956357795,176.4366848329757,9.123649441115386,-4.759742176047113,144.64578393088178,6.648798896292647,1.9646540015886904,156.3615638464374,7.623302975537142,8.388958438644746,147.19974192476596,9.493945433924857,10.330125863373674,155.01249942810193,21.227443906680865,3.6654572834048285,143.01172402703264,15.571907757093497,7.212621056553739,135.28159229747789,19.510568304613823,14.597800348077262,135.46846873353365,9.405650718231456,0.5772834814714717,138.42659510489014,-1.875336898734377,-8.500593721883119,123.22209058193981,-14.079935610540932,-31.947424280458733,99.15401459559193,12.790213975424269,-0.370572125196895,174.6202497454233,16.59864225173424,1.8503260653251534,180.31558966155967,24.139176099500723,6.659797690131967,172.14827381009516,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,12,65.48036127728263,131.95100082641457,64.4414160315572,80.14580242352281,51.89571037145345,91.6597023210755
23.41781648572635,-13.063435983674188,176.1521032514141,15.573099454321673,-6.222393452263049,179.47847248127678,19.392196987449395,3.4636598688842786,184.00011716376486,26.259261487507718,-6.5865531945993885,169.78740056298093,25.7053186474766,0.6513685705408124,167.34795484767005,26.093930690955457,7.3556146237608555,176.22188191821064,9.525886396770009,-4.882419922601725,143.82506630550745,6.164761175698154,2.746648573879425,154.54385913402032,7.396785256175363,7.836974568500616,144.5640036689079,8.920738357259834,11.229697223049023,151.8065047038886,21.87947171293369,3.4267130016001834,144.79791830071255,15.41201961384193,5.964098206686289,136.71551448641378,19.89022105457777,12.478225311316761,139.4524034320091,10.050603992603618,0.6875015552155462,137.86223081210167,-1.3325700183440072,-8.687040370643599,122.93896998703381,-11.677455152204367,-32.20677210090773,98.08168307048018,13.228735933150997,-0.23868313838625407,175.0970140476888,17.211026562417548,1.5374820729275978,180.89480561165485,24.682870448768647,6.46831628992322,171.76881616857375,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,13,64.70378313083519,124.35813760196496,61.81826148661132,65.20909913351764,54.618615777741375,67.19680460903172
23.302822060950522,-13.051061287913551,176.14126565315863,15.507452546148958,-6.212215736472668,179.71878153129367,19.739822335811372,3.9013158059063437,184.96193621336002,26.305055203179425,-6.704146631617457,169.74787411489984,25.61777837800153,0.04070598171971627,166.62768380214033,25.76567801846897,7.682620850474268,173.38949886658398,10.381573347836847,-5.145915269643191,143.30894679768915,5.69851447712625,3.37788837563282,152.6278563726526,7.4459947048171875,6.75795887144992,141.95083487767508,7.842216256593395,12.389283456284208,147.8011627221371,22.05077962074246,2.788625169811905,147.85837920003226,15.029853934962631,5.894792293938645,140.04776799276766,19.821274021518295,10.321188712313097,145.33410173857675,10.916977310840974,0.5513427353179828,137.4953718873777,-0.7589842476758478,-9.05000008404455,122.97070354991293,-10.405117477100173,-32.10994641968116,97.57334431760478,13.773845343365137,0.18209843971036882,175.72898501686683,17.89834205344851,2.258079175540295,181.46607409912406,24.323573945294626,6.598149844959056,169.02569795415388,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,14,72.88050605269908,135.24702051207416,58.89590483368741,55.13818442825555,62.36883373390169,48.2924837875016
23.09264134622105,-12.964660936163467,176.2119702651518,15.284603776695755,-6.023182939145142,179.74878506596298,19.391563580322032,5.001640862998706,185.8213754733325,26.445803623684462,-6.6124478803358615,169.9761338906588,25.52963635791801,-0.0031162975447338393,167.00678530873475,24.080394999213336,8.975849558898664,166.59739294617881,11.577422053002445,-5.312193095346853,143.1343756714023,5.390829035162204,3.9222728889301743,150.7229525778245,7.3057150102384565,6.48853073874351,139.8445067628379,6.921017270407442,13.5085404503174,143.83838904970526,21.95093364505472,0.7569291117461547,152.26180111387603,15.332800366310343,6.938210470016468,147.93366183531865,19.1970677117379,9.080790609644884,155.49094537203644,12.0792001233435,0.21602731689935176,137.26362122758022,-0.1918090601495178,-9.792685558994341,123.32774892263205,-10.001316747126282,-32.163082220089144,97.53962074343606,14.196713788578432,0.7946456776149649,176.2492392110072,17.767462860229603,3.728402597934415,182.04100658974934,23.447423535978867,5.806664850508011,163.40500295014206,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,15,85.84920592483819,167.75640953859218,62.4032312794345,62.200818850881,73.41729087343231,59.16322190294521
22.85460604975634,-12.825380712554175,176.3555351461689,15.011952409260754,-5.741939747715916,179.48387712435482,18.461487116297548,6.744501020450948,185.12535927801576,26.57648514615948,-6.539371457885828,170.3347344726897,26.366891588611754,-0.373909278896208,167.842000425337,22.2426177935522,9.515054728078807,163.68638228086382,12.81989565875291,-5.4395057899454,143.17842909380698,5.320818556436983,3.9238461062203096,149.06728700418503,7.00309441211108,6.553789637668716,138.16172337846035,6.078189841915332,14.367106158922427,139.79831804851298,22.291758164720395,0.05519327272920419,154.06246485652588,15.575458291182738,7.633172998298713,153.95819983274828,21.0301882372373,8.576432298624516,160.48407142983473,13.263363659831755,-0.03221780719390966,137.20030433741056,0.6619673796272444,-10.795268842797885,123.7938897851183,-10.426287916779213,-32.298743300445146,97.92080185050027,14.124050193462896,1.2362001726329264,176.09978684351992,17.016621687890023,5.732101662130643,181.2231261517385,23.64529784386277,5.185903604055919,164.1965202058461,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,16,101.44250631059786,156.80891997523565,69.8534790436902,81.49899224051545,90.71944781828716,69.62699517336137
22.72222728468005,-12.794092645177304,176.43174431173946,14.912157972847577,-5.527500143263073,179.1293675348202,17.758992520311452,7.578833453002799,182.4539976439623,26.765544338292244,-6.520157892699624,170.5699422197284,26.869612881710978,-0.7014843164684426,168.43905786453587,21.990432652299912,9.17746943043795,166.61684750480336,13.792949300582132,-5.566060182078285,143.28197515913408,5.4161738947461044,3.8360518080095725,147.5041108532639,6.240328105955207,7.063896683532255,136.76143380351164,4.869576556132959,15.010582717572309,136.24890417962413,22.87319247040684,-0.2808847877049624,154.7784114421971,17.8557936228547,8.073434257804102,153.57242959971103,22.886804626759563,8.68473267203748,160.58590354061502,14.315885074356999,-0.19498452623209844,137.30517807480868,2.505881602878679,-11.501568104915671,124.06742311610121,-11.771496467654787,-32.065708492179695,98.80580299165304,13.57198837086359,1.0240881494497334,175.09336473518698,16.40552973787253,6.716184869766957,178.51758063608347,24.691930144976673,6.026240368991427,168.74648801000154,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,17,110.41351044810524,150.72799767529972,81.5650354997604,84.26963031205996,109.29265272079256,70.33478957418328
22.671802174947814,-13.020919719506741,176.52294976205542,14.978847241684488,-5.505635592073276,178.86364619837417,17.234497261660035,7.749290414115161,179.05251827104007,26.789349886013976,-6.653868939590559,170.8557993644415,26.846970215532867,-0.5905999413971132,169.03437613250156,22.33013174382448,8.285754788894675,172.3624237521371,14.304661830147694,-5.696734626864759,143.33363284260477,5.5031682307620615,3.822573572713948,146.32840341836433,5.475958466678966,7.654496013256116,135.79267683404987,3.7809378589395704,15.422936670478233,133.71893921391265,22.882700913455015,0.5615145470821933,154.83563851012377,18.301160796874317,8.708351486205736,152.0656862407627,23.181891149552232,9.311858619688168,159.24308908273497,14.803923004757852,-0.2604797887393051,137.3746664640643,4.46424905365118,-12.33010155200625,123.97046910445893,-14.06062073648828,-30.997097544085385,100.431741011888,13.244296600637403,0.5277022763952125,174.2096351525732,15.995541384220306,7.035982988157909,175.0584371431306,26.038667380098577,5.550907215002441,172.76071855059945,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,18,123.31263674541826,131.62918321381142,91.98406863671018,82.40264518237517,124.11124104346484,63.89194408738825
22.749453170312727,-13.192272163716474,176.6183090817427,15.140635971697026,-5.469062260882971,178.52702681027404,17.259800237031282,8.020271144137004,175.73431566000943,26.75060537894823,-6.803791115102067,170.89363899818343,26.890338098237986,-0.226523932295672,169.68119690674223,22.60604442772536,6.227908400474913,178.08124843525712,14.266880933466677,-5.657567993212444,143.13404967097773,5.394348716921164,3.757147904727548,146.27910995161295,5.296533983680291,7.724717734806223,135.77670028258663,3.2777905724269383,15.253673070692065,132.90802147259168,22.557612643072794,1.4017141867774714,154.1744950592649,17.465979773212176,8.785599875521623,150.00650805602893,22.757881487366234,10.190016503887188,156.72750868921284,14.766832662780388,-0.041048387593859786,137.35698002707423,6.280390127667394,-12.839908316862763,123.5591828637622,-16.868996439820688,-29.170172985775856,102.70843162789528,13.073346061198153,0.4336610182556836,173.8071065051858,15.647233349855084,6.934677479576562,171.94634160549353,25.83918273983064,4.573278208515795,175.0825467531521,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,19,137.55637699478464,120.61237570182612,91.99006730250164,76.38396498955801,130.20459753770783,58.66468496404579
22.881488863819396,-13.25431027472917,176.60765234964182,15.221446308783113,-5.467426975493101,177.94963440974655,17.528289716528583,8.393421017761897,172.34847827421484,26.694443359684417,-6.918420420428213,170.68039504533442,26.554487357536733,-0.42614041562928634,169.72751442375687,23.760083302526013,5.401116937904032,179.77928410131673,13.831919992187377,-5.612912238658669,143.04887662332467,5.572712655472269,3.3926374088139313,148.25756289540288,6.204550097367191,6.293415343800993,137.51850782689084,4.00589408004583,13.846731785923247,135.4248189860068,22.028853816299108,2.2789193193320423,153.48020880368222,16.49421181910623,8.470422955965539,147.94171201437095,22.111652136885954,10.959943736276493,153.96069286873131,14.344435215975695,0.14522783076505824,137.4930996305605,7.517517267189707,-12.718066597689642,122.92654577403715,-19.803791758001186,-26.678142179972404,105.53893910575916,12.807677472377287,0.33946441237889685,173.20919151884763,14.947913449226682,6.418606502810354,169.63658292306735,25.528588508809687,3.28713738664089,175.97963807312442,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,20,144.2064970917602,112.3054480585686,76.30810335500084,69.37448713400839,118.30343821714062,55.19006679981444
23.006865842208533,-13.310774872649526,176.56566567064806,15.293879646239713,-5.505768270087967,177.3149234324829,17.48099086216271,8.618184160591694,168.60815159921725,26.728659699560662,-7.179233926303111,170.32851860186258,26.701897837909073,-0.8420581240108915,169.5598157243249,24.910372275912994,4.697994321334482,180.01772855545855,12.930090608483937,-5.790295914066733,143.3447290461959,6.268372275967268,2.3945594018763363,151.41024759372027,8.57402144063008,5.235009930962721,140.41252495164144,7.340188185265801,13.063668011746246,140.7647132250442,23.15553691680865,2.286908009018641,150.66144083670216,16.448417463157917,8.13490712557383,144.97662890197128,21.324090381386284,11.86169614674897,150.6827534452315,13.355419841326631,0.2553449295050356,137.99743914925975,7.846814873155633,-12.050803474708713,122.17318156007403,-22.593210950333066,-23.681060503409533,108.7527471857907,12.631914821538558,0.11244942062970778,172.53648918330606,14.26215180103109,5.83085093570027,168.34094831483017,25.828638733140046,2.540860335662359,175.9799133271051,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,21,146.9603751848888,110.74381673055468,58.33561279782649,66.49304692374889,99.71694175918203,60.668620335687145
23.057996324575758,-13.322312855792953,176.61469802634892,15.426541939926336,-5.340876554078141,176.80489460014752,17.13589041911203,8.81570203941541,164.98455730838253,26.812500285987316,-7.391182701886592,170.2178187961428,27.043998848602754,-0.9766237768634789,169.8282982348386,25.131969647232825,3.804946046791994,180.79916559000907,11.754830648997103,-5.805925568338168,144.01245029947904,7.106383764161935,1.1087098537982272,154.5538171735214,11.468774482249653,5.145823556515651,144.54704511126624,12.391298713729052,12.06252753725071,147.56729952537165,23.201913242645137,2.769814955066959,148.02274374841184,15.802850569513692,7.408108348335562,141.8201207394437,20.09308270228752,12.667078296719543,147.103560851237,12.186812727351722,0.2730761711619878,138.63472265578324,7.64310120586567,-11.186647138743755,121.65837250819254,-25.031578917124452,-20.351186734901077,112.17354369862929,13.022479470756497,0.21679463448393596,171.6793486053891,14.891383504473033,5.5055240569297155,166.45281131578207,25.940825825602293,1.917520629428513,176.54551438457082,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,22,148.19147889517248,109.26365356891472,51.26779287351757,63.98214575678332,91.11684945255612,64.18264386257876
23.139259101067587,-13.31014712336223,176.65155159731324,15.611534437227418,-5.242938592007888,176.92216288960606,17.174556888971576,8.38824133812067,163.61822653759708,26.925882339260777,-7.370635592964143,170.2905661557817,27.40696257164403,-0.7244172693203869,170.38687959188056,25.491946667782138,3.6698100473204542,181.55467862899525,10.772692317657846,-5.518371266070798,145.02486847005494,7.683300554118576,-0.058697882594476905,157.18548824133762,11.347912395011143,6.486611506322224,148.1155495938341,16.285240368028063,10.299817170993064,153.17043046564052,22.715280097660166,3.592487148629155,146.2759815559737,15.536037953645645,7.3492273579843665,139.73556897060138,17.8292643295348,13.075410748185597,145.2779440028008,11.309755709951949,0.20941149192136466,139.2870908813973,7.133041879196159,-10.473933963409555,121.43228848454429,-27.00574251619843,-16.870450139358187,115.62203939049517,13.437479459897606,0.3455870105568651,171.69976446987488,15.491058052159975,5.283351435514204,166.06218821468119,26.036027950183758,1.8467730698359455,177.21340110463206,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,23,148.30074050262303,110.20796531815635,57.77446655055242,67.64628884690744,88.30494803613705,68.81792929007172
23.273494266481084,-13.23435909232816,176.67873874878592,15.514197750646629,-5.555505049284247,177.81876344356058,17.48762399227053,7.830204890234301,165.40953175352385,27.0978239881556,-7.132109048087897,170.49185095275607,27.716461929883895,-0.15380958400548045,171.25558730861357,26.025889395914437,3.7967175768811514,182.58389282437713,10.157782754359008,-5.231099091601584,146.0763536359311,7.965349559308734,-1.140166803956802,159.45697792621667,10.343787183123249,7.39823575208381,152.93204071409525,16.97115150613415,9.782702507758078,157.14881048199615,22.189455704558128,3.970271702154176,144.95999889427884,16.289580000425726,7.96953265809099,137.56077729301575,14.496348583148142,14.06220953468323,142.85840776316837,10.67541982947287,0.05891804395355774,139.89499385396672,6.567751163918305,-10.058790181555231,121.49644809074569,-28.50279817637596,-13.41933480579553,118.92890466168714,13.17619899012885,0.03777430978917398,172.92131547612814,15.552153960791221,5.304415832524277,168.25606509595286,26.163932767095325,2.164766593268794,178.12712410167865,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,24,143.8813036469347,113.05438702544976,68.3170365598444,80.43562571809618,95.46715251410517,87.13144007214957
23.32783728326833,-13.11022297700775,176.7337190530532,15.312196840801322,-5.9054095402536735,178.69635563825338,18.045622378859857,7.8006962854064135,169.47501043482933,27.217319405844012,-6.960885014212234,170.6681805879819,27.257315318216303,0.5473680782869861,172.41073997009426,26.524974132751453,4.405452964009425,183.9138647642583,9.839726721126473,-5.106042138914997,146.60043783508678,8.128301473012455,-1.2073554702304354,160.22561248026105,10.457003105835263,7.7958987251777385,154.58310767559752,13.356855110121804,8.89083761521069,162.14298469282718,21.652418637532968,3.9086882871184225,143.45437904521089,17.24852575620572,8.988206517824556,135.79007906983222,12.848881363977512,14.946002565697487,139.69519629114632,10.110049358476637,0.0054344791888156045,140.24067754597255,5.809562060156606,-9.741590630952128,121.64433554194446,-29.630348806589737,-10.168054826330641,121.94417725381088,12.750456418132586,-0.5492440794796665,173.78930045594697,15.523044034157424,5.770188415805611,172.31852618957882,26.305605016119834,3.002145101398969,179.35625497632944,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,25,128.67468110708845,122.18509979700102,72.85851186770242,96.63089579207475,72.9589624431283,103.34925226448048
23.325931266512338,-12.984615619761577,176.70777702922868,15.20872819656756,-6.084351832365187,179.25848660467616,18.353115219056622,8.083366458923972,174.39279758422316,27.163637291402413,-6.630770644509251,170.8358806060979,27.016899839528485,0.9944481936565566,173.32042962693984,26.480502908618448,5.859344372367982,184.52845713930964,9.651562244568906,-5.101935084393491,146.62976995944314,7.962887593461995,-0.6267567991192177,159.93741513467117,10.399258522962688,7.767622922815356,153.4286355913149,11.543125796469635,8.768126836394085,161.66583121398665,20.90703006703316,4.025357498542359,141.95778614324428,16.08370060495276,9.050241992383869,134.33435205757843,12.340363084013983,15.844440250906752,136.93851753147064,9.676501976918406,-0.0359127465863081,140.1957506248781,4.765505901176874,-9.4327163179436,121.71841968098151,-30.498798383501,-7.252550562758144,124.5567411678434,12.96568829016374,-1.0462285395202056,173.85155356465478,15.705443837807607,5.213520813389692,175.96797285983385,26.194635603556602,4.326523117157548,179.98613548150746,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,26,104.62422251809518,134.4184807129948,69.81958392628901,99.9592139093829,62.302747906355215,112.50563297739504
23.313463148813387,-12.969077077386821,176.5526427151615,15.277908673507676,-6.095836842152606,179.38716624342675,19.249747591544793,7.52965421604132,178.07122262286194,26.94103929083374,-6.3604643210696095,170.84437856613775,26.777874644435023,1.1785764917033759,173.00139943909912,25.044213035695783,7.262950743459788,183.33622114946408,9.449907546111211,-5.177027579818319,146.25078301965556,7.854465261041967,0.17819704389254257,159.08636899368653,10.007408277933447,7.81653282951917,151.27581158475698,11.072208219331195,8.884217077969511,159.42362501556516,20.39107136008901,4.057630099711471,141.77815979052866,15.293266465288038,9.035517417016262,134.12887105593234,9.741755744786358,14.884496329808686,137.64153589416662,9.580014348170648,-0.03954147472875285,139.87334880344588,3.4891385367306165,-8.825612406766597,121.61752734255126,-31.089701474908715,-4.772087154219999,126.69147479442988,12.904644407532656,-0.6959261675261017,174.28160427696395,16.662635780345735,4.2531265721953755,177.7127251971957,25.160610668902947,5.750829607537534,178.775051886644,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,27,90.29791749170522,142.93009150446562,66.24853512499955,98.9542492993926,54.794937203062375,109.4030339434856
23.3176866828708,-13.053146872351386,176.4180754008831,15.383445634114922,-6.102459854985506,179.38803280235095,19.849300799641888,5.525500710539519,180.83140202813203,26.544074930154938,-6.269074390452974,170.70155898800883,26.48601968635587,0.9390898683044467,171.32889590321102,24.306748707349676,7.671784991258386,180.18510677212493,9.492548900359479,-5.122743079480375,145.67278923825276,7.555653754970779,0.7794409069339812,158.09746253269967,9.575404712575935,8.11405156225186,149.9044334124618,9.201554217663158,8.792271227019201,158.32786714482987,21.25131123088538,3.570827602403225,142.88375441043885,15.380343079600973,7.139740782547392,135.09941007232626,14.232397510771786,15.135945536733535,135.7762368603538,9.852149279430822,0.07593555975297642,139.34939678739053,2.804426153761165,-8.68075079067832,121.51916247904336,-31.24963264447048,-2.7992341841470445,128.29698472666266,12.779112498258641,-0.5735849344629428,174.5428456561379,16.961019895168256,3.283581050307322,178.7772906738156,23.73398495026068,5.9805833862810065,175.81853255587004,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,28,79.49766738656082,138.1882670091132,66.30314654431861,83.9474183140703,46.75573607235157,110.88751907833657
23.390435999355265,-13.217027399408575,176.3925364502401,15.52484382114824,-6.190270886481298,179.37021970944312,19.77900091714507,4.0527451420012515,182.6371102737129,26.288919869978326,-6.394159766511999,170.50843231910193,26.236213283147286,0.7690404458524909,169.76962702781955,23.90302074961944,7.428586449511774,177.96739896157686,9.869958111464978,-5.068443137981222,144.94489299418063,7.020201638753117,1.1693161439941362,156.91335459924133,8.937180760501596,7.975241169152459,148.625292117873,6.7710544395422305,8.848742193938058,157.39317446831302,22.19057735235547,3.1677641186888157,144.81465822595504,14.662621558584823,6.077744091803193,137.99744293988118,18.747809371458928,13.316804355271797,138.60214797864347,10.435104919726072,0.3334700028846113,138.78727692445403,2.670126378290687,-8.709451028359455,121.44091413630713,-30.95986683315151,-1.356133812120335,129.37373318480536,13.087972692383289,-0.5061812012953351,174.57816753305292,17.31812662896584,2.2066357780681582,179.7024940711471,22.899646010681764,5.959567295559882,173.61004887437738,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,29,69.74010239269363,131.26395582690273,65.54790859178217,64.30245066975303,44.1929833965967,80.97610043235663
23.43724420469,-13.248256647832198,176.35797180217335,15.528001911683539,-6.321977923268737,179.47098829809136,19.64262100471915,3.653306334953306,183.25791815273104,26.310346342322184,-6.52133037340288,170.32551647956817,25.8888303272621,0.780494818301476,168.85407020796242,23.99201515037109,6.722186624537339,177.45005116662998,10.761278007314885,-5.152824867564104,144.25224329576955,6.524416813657385,1.8435247146151343,155.16535751054883,8.395261481110214,6.9924141476605275,145.45095523254673,7.788288118837614,9.96356900349402,153.21293607924994,22.565632298391666,3.509283159633683,146.78921980309582,12.83549262138474,6.394583080127809,142.68571673481716,19.896130629372134,11.035116078547423,144.03447829755436,11.345304498412979,0.4968455277112287,138.38298671910792,2.9160121746023413,-8.904204009685385,121.4527306201869,-30.298454154113866,-0.41738088155165026,129.96809337971953,13.172372519791262,-0.5981481503809019,174.7674218359397,17.576470763238525,1.8608266638469597,179.9934655805941,22.45533539575276,5.695847809647581,172.99233669919823,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,30,68.29636726788387,125.09551248540012,59.18425391273419,51.94390279351331,48.78130567642957,49.48693519379723
